method,dataset,seed,test_acc,val_acc,train_time,params,peak_mem_mb
GCN,Citeseer,0,0.7402402758598328,0.7633802890777588,0.228804801008664,241606,0.0
GCN,Citeseer,1,0.7717717885971069,0.7624413371086121,0.2355257640010677,241606,0.0
GCN,Citeseer,2,0.7567567825317383,0.7859154939651489,0.2637609000084921,241606,0.0
GCN,Citeseer,3,0.782282292842865,0.7690141201019287,0.2098857650125865,241606,0.0
GCN,Citeseer,4,0.7877358794212341,0.784977912902832,0.230859209987102,241606,0.0
GCN,Citeseer,5,0.7476415038108826,0.7761414051055908,0.2148611230077222,241606,0.0
GCN,Citeseer,6,0.7402402758598328,0.7840375900268555,0.2234064009971916,241606,0.0
GCN,Citeseer,7,0.7717717885971069,0.7568075060844421,0.2330391549912747,241606,0.0
GCN,Citeseer,8,0.7732732892036438,0.7568075060844421,0.2202469889889471,241606,0.0
GCN,Citeseer,9,0.7567567825317383,0.7558685541152954,0.2517982050194405,241606,0.0
GPR-GNN,Citeseer,0,0.7462462782859802,0.7690141201019287,1.629955313022947,237457,0.0
GPR-GNN,Citeseer,1,0.7462462782859802,0.7568075060844421,1.72186656401027,237457,0.0
GPR-GNN,Citeseer,2,0.7507507801055908,0.7821596264839172,1.7012872229970526,237457,0.0
GPR-GNN,Citeseer,3,0.759759783744812,0.7737089395523071,2.018099490000168,237457,0.0
GPR-GNN,Citeseer,4,0.7900943756103516,0.7776141166687012,1.993694475007942,237457,0.0
GPR-GNN,Citeseer,5,0.7476415038108826,0.7731958627700806,1.9808369870006568,237457,0.0
GPR-GNN,Citeseer,6,0.7477477788925171,0.7812206745147705,2.0506875530118123,237457,0.0
GPR-GNN,Citeseer,7,0.7837837934494019,0.7596244215965271,2.229700809024507,237457,0.0
GPR-GNN,Citeseer,8,0.7672672867774963,0.7521126866340637,1.2162010169995483,237457,0.0
GPR-GNN,Citeseer,9,0.7702702879905701,0.7568075060844421,1.2206412900122814,237457,0.0
ACM-GNN,Citeseer,0,0.726726770401001,0.7549296021461487,0.3866582070186268,474631,0.0
ACM-GNN,Citeseer,1,0.737237274646759,0.737089216709137,0.735356702003628,474631,0.0
ACM-GNN,Citeseer,2,0.7237237691879272,0.7408450841903687,0.911608353984775,474631,0.0
ACM-GNN,Citeseer,3,0.7252252697944641,0.7352113127708435,0.7612262050097343,474631,0.0
ACM-GNN,Citeseer,4,0.7523584961891174,0.7260677218437195,0.8918313540052623,474631,0.0
ACM-GNN,Citeseer,5,0.724056601524353,0.7584683299064636,0.7353954260179307,474631,0.0
ACM-GNN,Citeseer,6,0.726726770401001,0.7464789152145386,0.7109301830059849,474631,0.0
ACM-GNN,Citeseer,7,0.7462462782859802,0.7126760482788086,0.6741119509970304,474631,0.0
ACM-GNN,Citeseer,8,0.7552552819252014,0.7361502647399902,0.3209259790019132,474631,0.0
ACM-GNN,Citeseer,9,0.7612612843513489,0.7427230477333069,0.2216740289877634,474631,0.0
GloGNN,Citeseer,0,0.749249279499054,0.779342770576477,0.251551825000206,474886,0.0
GloGNN,Citeseer,1,0.759759783744812,0.7699530720710754,0.2485230659949593,474886,0.0
GloGNN,Citeseer,2,0.7582582831382751,0.7821596264839172,0.2678801419970114,474886,0.0
GloGNN,Citeseer,3,0.7612612843513489,0.7708920240402222,0.253539583995007,474886,0.0
GloGNN,Citeseer,4,0.7924528121948242,0.7776141166687012,0.2656783589918632,474886,0.0
GloGNN,Citeseer,5,0.740566074848175,0.7790868878364563,0.240634100016905,474886,0.0
GloGNN,Citeseer,6,0.7537537813186646,0.779342770576477,0.2436843199830036,474886,0.0
GloGNN,Citeseer,7,0.7762762904167175,0.753990650177002,0.2515689900028519,474886,0.0
GloGNN,Citeseer,8,0.7717717885971069,0.7474178671836853,0.2377600809850264,474886,0.0
GloGNN,Citeseer,9,0.7627627849578857,0.7558685541152954,0.2499166970083024,474886,0.0
FAGCN,Citeseer,0,0.7552552819252014,0.7784037590026855,0.1936429449997376,474502,0.0
FAGCN,Citeseer,1,0.7717717885971069,0.7718310356140137,0.2081029459950514,474502,0.0
FAGCN,Citeseer,2,0.759759783744812,0.7849765419960022,0.1971945690165739,474502,0.0
FAGCN,Citeseer,3,0.7627627849578857,0.7802817225456238,0.1965717819985002,474502,0.0
FAGCN,Citeseer,4,0.7877358794212341,0.7761414051055908,0.2087305860186461,474502,0.0
FAGCN,Citeseer,5,0.7429245114326477,0.7790868878364563,0.2061614809790626,474502,0.0
FAGCN,Citeseer,6,0.7522522807121277,0.7830986380577087,0.199181943986332,474502,0.0
FAGCN,Citeseer,7,0.7837837934494019,0.7568075060844421,0.2065298200177494,474502,0.0
FAGCN,Citeseer,8,0.7882882952690125,0.7596244215965271,0.2199317399936262,474502,0.0
FAGCN,Citeseer,9,0.7612612843513489,0.7605633735656738,0.207471784990048,474502,0.0
Ordered-GNN,Citeseer,0,0.7447447776794434,0.765258252620697,0.2749149359879084,246534,0.0
Ordered-GNN,Citeseer,1,0.7567567825317383,0.753990650177002,0.2766939150169492,246534,0.0
Ordered-GNN,Citeseer,2,0.7432432770729065,0.7774648070335388,0.2898138790042139,246534,0.0
Ordered-GNN,Citeseer,3,0.7612612843513489,0.7699530720710754,0.2775471019849647,246534,0.0
Ordered-GNN,Citeseer,4,0.7806603908538818,0.7746686339378357,0.2906359899789095,246534,0.0
Ordered-GNN,Citeseer,5,0.75,0.7731958627700806,0.2857091640180442,246534,0.0
Ordered-GNN,Citeseer,6,0.7312312722206116,0.7718310356140137,0.2916303089878056,246534,0.0
Ordered-GNN,Citeseer,7,0.7837837934494019,0.7568075060844421,0.2782886769855395,246534,0.0
Ordered-GNN,Citeseer,8,0.7687687873840332,0.748356819152832,0.2739430569927208,246534,0.0
Ordered-GNN,Citeseer,9,0.7567567825317383,0.7474178671836853,0.2664379669877235,246534,0.0
AGT,Pubmed,0,0.8985800743103027,0.8990491628646851,876.1978108999901,32645,377.22802734375
AGT,Pubmed,1,0.9001014232635498,0.8996830582618713,828.9572112739843,32645,377.22802734375
AGT,Pubmed,2,0.8945233225822449,0.8947702050209045,821.8789560980222,32645,377.22802734375
AGT,Pubmed,3,0.8876774907112122,0.8946117162704468,827.0642094050127,32645,377.22802734375
AGT,Pubmed,4,0.8957910537719727,0.8954041600227356,824.2510240300035,32645,377.22802734375
AGT,Pubmed,5,0.8990871906280518,0.8908082246780396,824.399513618002,32645,377.22802734375
AGT,Pubmed,6,0.8940162062644958,0.8973059058189392,829.528928071988,32645,377.22802734375
AGT,Pubmed,7,0.8909736275672913,0.8955625891685486,838.5520509299822,32645,377.22802734375
AGT,Pubmed,8,0.8874239325523376,0.8958795666694641,827.0513847590191,32645,377.22802734375
AGT,Pubmed,9,0.8952839374542236,0.8982567191123962,816.5054213650001,32645,377.22802734375
GRAIN-TD3,Pubmed,0,0.889452338218689,0.8877971768379211,1026.0258014099963,274822,372.39306640625
GRAIN-TD3,Pubmed,1,0.8891987800598145,0.8854199647903442,1026.746478084999,274822,372.39306640625
GRAIN-TD3,Pubmed,2,0.8823529481887817,0.8819334506988525,956.6248106029816,274822,372.39306640625
GRAIN-TD3,Pubmed,3,0.8719573616981506,0.8824089169502258,882.7548054379877,274822,372.39306640625
GRAIN-TD3,Pubmed,4,0.8881845474243164,0.8836767077445984,787.9610567369964,274822,372.39306640625
GRAIN-TD3,Pubmed,5,0.8874239325523376,0.8763867020606995,832.216714048991,274822,372.39306640625
GRAIN-TD3,Pubmed,6,0.8810851573944092,0.8851030468940735,920.161702551006,274822,372.39306640625
GRAIN-TD3,Pubmed,7,0.8785496950149536,0.8858954310417175,803.4028489699995,274822,372.39306640625
GRAIN-TD3,Pubmed,8,0.8795638680458069,0.8849445581436157,802.3482650530059,274822,372.39306640625
GRAIN-TD3,Pubmed,9,0.883367121219635,0.8879556655883789,872.8597820480063,274822,372.39306640625
GCN,Pubmed,0,0.89173424243927,0.885578453540802,1.05043983401265,36419,0.0
GCN,Pubmed,1,0.8869168162345886,0.8920760750770569,1.1946361050067935,36419,0.0
GCN,Pubmed,2,0.8851419687271118,0.8900158405303955,1.1785061940026935,36419,0.0
GCN,Pubmed,3,0.8770284056663513,0.8874801993370056,1.170959795010276,36419,0.0
GCN,Pubmed,4,0.8864096999168396,0.8870047926902771,1.1884508630027997,36419,0.0
GCN,Pubmed,5,0.8891987800598145,0.8892234563827515,1.187715110980207,36419,0.0
GCN,Pubmed,6,0.8818458318710327,0.8920760750770569,1.182094635994872,36419,0.0
GCN,Pubmed,7,0.8891987800598145,0.890332818031311,1.1862919379782395,36419,0.0
GCN,Pubmed,8,0.874492883682251,0.8871632218360901,1.1155316259828396,36419,0.0
GCN,Pubmed,9,0.8876774907112122,0.8916006684303284,1.1883292199927382,36419,0.0
GPR-GNN,Pubmed,0,0.8891987800598145,0.8952456712722778,3.815433876996394,32270,0.0
GPR-GNN,Pubmed,1,0.8965517282485962,0.8941363096237183,4.025661268999102,32270,0.0
GPR-GNN,Pubmed,2,0.8891987800598145,0.8896989226341248,4.026969720987836,32270,0.0
GPR-GNN,Pubmed,3,0.8851419687271118,0.889540433883667,3.9092879079980776,32270,0.0
GPR-GNN,Pubmed,4,0.8881845474243164,0.8901743292808533,4.057313049008371,32270,0.0
GPR-GNN,Pubmed,5,0.8932555317878723,0.8893819451332092,3.737959988997318,32270,0.0
GPR-GNN,Pubmed,6,0.8879309892654419,0.8957210779190063,4.045547137997346,32270,0.0
GPR-GNN,Pubmed,7,0.8864096999168396,0.8920760750770569,4.010133323987247,32270,0.0
GPR-GNN,Pubmed,8,0.882860004901886,0.8927099704742432,4.033253564994084,32270,0.0
GPR-GNN,Pubmed,9,0.8861561417579651,0.8963550329208374,3.9664656129898495,32270,0.0
ACM-GNN,Pubmed,0,0.8724644780158997,0.8797147274017334,1.0141664919792674,64452,0.0
ACM-GNN,Pubmed,1,0.8760141730308533,0.8825673460960388,1.0883216760121286,64452,0.0
ACM-GNN,Pubmed,2,0.8714503049850464,0.8702060580253601,1.08361634000903,64452,0.0
ACM-GNN,Pubmed,3,0.8709431886672974,0.8738510608673096,1.0108567969873548,64452,0.0
ACM-GNN,Pubmed,4,0.8800709843635559,0.8730586767196655,1.0787814839859493,64452,0.0
ACM-GNN,Pubmed,5,0.8780425786972046,0.8751188516616821,1.0705075270088855,64452,0.0
ACM-GNN,Pubmed,6,0.8767748475074768,0.8778129816055298,1.074590406002244,64452,0.0
ACM-GNN,Pubmed,7,0.8737322092056274,0.8754358291625977,1.0699310819909442,64452,0.0
ACM-GNN,Pubmed,8,0.8711967468261719,0.8773375749588013,1.0687112619925756,64452,0.0
ACM-GNN,Pubmed,9,0.8747464418411255,0.8819334506988525,1.081648002989823,64452,0.0
GloGNN,Pubmed,0,0.8790567517280579,0.8782884478569031,1.0844371100247372,64515,0.0
GloGNN,Pubmed,1,0.883874237537384,0.8781299591064453,1.0564146980177611,64515,0.0
GloGNN,Pubmed,2,0.875,0.8776545524597168,1.0883721230202354,64515,0.0
GloGNN,Pubmed,3,0.8706896305084229,0.8771790862083435,1.0851349130098242,64515,0.0
GloGNN,Pubmed,4,0.875,0.8765451908111572,1.0805493340012615,64515,0.0
GloGNN,Pubmed,5,0.8808315992355347,0.8790808320045471,1.077509446971817,64515,0.0
GloGNN,Pubmed,6,0.8755070567131042,0.8811410665512085,1.07831179202185,64515,0.0
GloGNN,Pubmed,7,0.8747464418411255,0.876862108707428,1.0774501209962182,64515,0.0
GloGNN,Pubmed,8,0.8734787106513977,0.8757528066635132,1.0799676369933875,64515,0.0
GloGNN,Pubmed,9,0.8793103098869324,0.8830428123474121,1.087232858990319,64515,0.0
FAGCN,Pubmed,0,0.883367121219635,0.8836767077445984,0.9751547120104078,64323,0.0
FAGCN,Pubmed,1,0.8864096999168396,0.881616473197937,0.9730007269827184,64323,0.0
FAGCN,Pubmed,2,0.8813387155532837,0.8787638545036316,0.9736035130044912,64323,0.0
FAGCN,Pubmed,3,0.8711967468261719,0.8833597302436829,0.97778652200941,64323,0.0
FAGCN,Pubmed,4,0.8767748475074768,0.8803486824035645,0.9758240620139986,64323,0.0
FAGCN,Pubmed,5,0.8836206793785095,0.8805071711540222,0.974039577995427,64323,0.0
FAGCN,Pubmed,6,0.877281904220581,0.8835182189941406,0.9788507150078658,64323,0.0
FAGCN,Pubmed,7,0.8747464418411255,0.8819334506988525,0.9730583099881188,64323,0.0
FAGCN,Pubmed,8,0.8790567517280579,0.8782884478569031,0.9714868699957152,64323,0.0
FAGCN,Pubmed,9,0.8815922737121582,0.8852614760398865,0.9770621249917896,64323,0.0
Ordered-GNN,Pubmed,0,0.8846348524093628,0.8801901936531067,1.6977480560017284,40963,0.0
Ordered-GNN,Pubmed,1,0.8810851573944092,0.8862123489379883,1.7006168619845994,40963,0.0
Ordered-GNN,Pubmed,2,0.877281904220581,0.8841521739959717,1.686254842003109,40963,0.0
Ordered-GNN,Pubmed,3,0.8742393255233765,0.8789223432540894,1.214233147999039,40963,0.0
Ordered-GNN,Pubmed,4,0.8742393255233765,0.8838351964950562,1.707778092008084,40963,0.0
Ordered-GNN,Pubmed,5,0.8843812942504883,0.8833597302436829,1.6891316380060744,40963,0.0
Ordered-GNN,Pubmed,6,0.8757606148719788,0.8871632218360901,1.6977173369959928,40963,0.0
Ordered-GNN,Pubmed,7,0.8808315992355347,0.8854199647903442,1.6902671449934132,40963,0.0
Ordered-GNN,Pubmed,8,0.8727180361747742,0.8827258348464966,1.6848816860001534,40963,0.0
Ordered-GNN,Pubmed,9,0.8805781006813049,0.8865293264389038,1.6271965469932184,40963,0.0
AGT-Implicit,Texas,0,0.7567567825317383,0.7288135886192322,4.007250416005263,109767,41.865234375
AGT-Implicit,Texas,1,0.6756756901741028,0.7288135886192322,3.9264515809773,109767,41.865234375
AGT-Implicit,Texas,2,0.6756756901741028,0.7457627058029175,3.816978174989345,109767,41.865234375
AGT-Implicit,Texas,3,0.7027027010917664,0.7796609997749329,3.6938427739951294,109767,41.865234375
AGT-Implicit,Texas,4,0.7567567825317383,0.7627118825912476,3.8472890359989833,109767,41.865234375
AGT-Implicit,Texas,5,0.6756756901741028,0.7288135886192322,3.837763744988479,109767,41.865234375
AGT-Implicit,Texas,6,0.6216216087341309,0.7627118825912476,3.847759452997707,109767,41.865234375
AGT-Implicit,Texas,7,0.7297297716140747,0.694915235042572,3.833689766994212,109767,41.865234375
AGT-Implicit,Texas,8,0.7297297716140747,0.7288135886192322,3.8976376430073287,109767,41.865234375
AGT-Implicit,Texas,9,0.7567567825317383,0.7457627058029175,3.9775741170160472,109767,41.865234375
H2GCN,Texas,0,0.7567567825317383,0.7796609997749329,0.707344449008815,122376,0.0
H2GCN,Texas,1,0.7297297716140747,0.7118644118309021,0.1888841899926774,122376,0.0
H2GCN,Texas,2,0.6756756901741028,0.7627118825912476,0.1871876110089942,122376,0.0
H2GCN,Texas,3,0.7837837934494019,0.8305084705352783,0.2034132110129576,122376,0.0
H2GCN,Texas,4,0.7297297716140747,0.7966101765632629,0.3669839799986221,122376,0.0
H2GCN,Texas,5,0.7027027010917664,0.6779661178588867,0.1937924610101618,122376,0.0
H2GCN,Texas,6,0.7297297716140747,0.8135592937469482,0.2111692389880772,122376,0.0
H2GCN,Texas,7,0.7027027010917664,0.7457627058029175,0.1901422590017318,122376,0.0
H2GCN,Texas,8,0.7027027010917664,0.7118644118309021,0.3841029719915241,122376,0.0
H2GCN,Texas,9,0.7567567825317383,0.6440678238868713,0.1955766189785208,122376,0.0
AGT-Implicit,Cornell,0,0.5135135054588318,0.6440678238868713,4.244147414981853,109767,41.865234375
AGT-Implicit,Cornell,1,0.6486486792564392,0.6610169410705566,4.227527943992754,109767,41.865234375
AGT-Implicit,Cornell,2,0.7027027010917664,0.6101694703102112,4.271922048006672,109767,41.865234375
AGT-Implicit,Cornell,3,0.7297297716140747,0.5932203531265259,4.017893915006425,109767,41.865234375
AGT-Implicit,Cornell,4,0.7567567825317383,0.5932203531265259,5.5368157110060565,109767,41.865234375
AGT-Implicit,Cornell,5,0.7027027010917664,0.5932203531265259,5.458812842000043,109767,41.865234375
AGT-Implicit,Cornell,6,0.6216216087341309,0.6440678238868713,3.915174816007493,109767,41.865234375
AGT-Implicit,Cornell,7,0.6486486792564392,0.7288135886192322,3.843348821013933,109767,41.865234375
AGT-Implicit,Cornell,8,0.5405405759811401,0.6779661178588867,3.990022209007293,109767,41.865234375
AGT-Implicit,Cornell,9,0.7027027010917664,0.6610169410705566,4.015533094992861,109767,41.865234375
H2GCN,Cornell,0,0.6486486792564392,0.7627118825912476,0.3458643179910723,122376,0.0
H2GCN,Cornell,1,0.7027027010917664,0.7288135886192322,0.1822555279941298,122376,0.0
H2GCN,Cornell,2,0.6756756901741028,0.6610169410705566,0.3877317380101885,122376,0.0
H2GCN,Cornell,3,0.7027027010917664,0.6779661178588867,0.3767002949898597,122376,0.0
H2GCN,Cornell,4,0.6486486792564392,0.6271186470985413,0.2172375280060805,122376,0.0
H2GCN,Cornell,5,0.6486486792564392,0.6271186470985413,0.2006275300227571,122376,0.0
H2GCN,Cornell,6,0.5945945978164673,0.7457627058029175,0.5027944509929512,122376,0.0
H2GCN,Cornell,7,0.5675675868988037,0.694915235042572,0.2456791100266855,122376,0.0
H2GCN,Cornell,8,0.5945945978164673,0.7627118825912476,0.4748792460013646,122376,0.0
H2GCN,Cornell,9,0.6756756901741028,0.7966101765632629,0.1972780910145957,122376,0.0
AGT-Implicit,Wisconsin,0,0.7254902124404907,0.7750000357627869,5.406620047986507,109767,51.14453125
AGT-Implicit,Wisconsin,1,0.8235294222831726,0.75,5.34017906698864,109767,51.14453125
AGT-Implicit,Wisconsin,2,0.7450980544090271,0.7875000238418579,5.475402992015006,109767,51.14453125
AGT-Implicit,Wisconsin,3,0.8235294222831726,0.7750000357627869,4.550620911002625,109767,51.14453125
AGT-Implicit,Wisconsin,4,0.8039215803146362,0.7250000238418579,4.605053781997412,109767,51.14453125
AGT-Implicit,Wisconsin,5,0.7647058963775635,0.75,5.0359649539750535,109767,51.14453125
AGT-Implicit,Wisconsin,6,0.7843137383460999,0.8375000357627869,5.123866990994429,109767,51.14453125
AGT-Implicit,Wisconsin,7,0.6666666865348816,0.862500011920929,4.9232075580221135,109767,51.14453125
AGT-Implicit,Wisconsin,8,0.7254902124404907,0.762499988079071,5.18834637402324,109767,51.14453125
AGT-Implicit,Wisconsin,9,0.8039215803146362,0.75,5.0624951609934215,109767,51.14453125
H2GCN,Wisconsin,0,0.7254902124404907,0.7750000357627869,0.1905196960142348,122376,0.0
H2GCN,Wisconsin,1,0.843137264251709,0.7750000357627869,0.1995055629813578,122376,0.0
H2GCN,Wisconsin,2,0.8627451062202454,0.8375000357627869,0.6695126680133399,122376,0.0
H2GCN,Wisconsin,3,0.7647058963775635,0.7750000357627869,0.2195785669900942,122376,0.0
H2GCN,Wisconsin,4,0.7450980544090271,0.7875000238418579,0.3359182630083523,122376,0.0
H2GCN,Wisconsin,5,0.7843137383460999,0.800000011920929,0.1891761079896241,122376,0.0
H2GCN,Wisconsin,6,0.7254902124404907,0.7750000357627869,0.2040957679855637,122376,0.0
H2GCN,Wisconsin,7,0.7254902124404907,0.862500011920929,0.2139751589857041,122376,0.0
H2GCN,Wisconsin,8,0.8039215803146362,0.824999988079071,0.5111938560148701,122376,0.0
H2GCN,Wisconsin,9,0.843137264251709,0.8125,0.277292929997202,122376,0.0
AGT-Implicit,Actor,0,0.3315789699554443,0.3412829041481018,156.2952947440208,60423,571.22265625
AGT-Implicit,Actor,1,0.3269737064838409,0.3404605388641357,155.42427381299785,60423,571.22265625
AGT-Implicit,Actor,2,0.3467105329036712,0.3404605388641357,158.42721562000224,60423,571.22265625
AGT-Implicit,Actor,3,0.3460526466369629,0.3244243562221527,159.94346033700276,60423,571.22265625
AGT-Implicit,Actor,4,0.3348684310913086,0.3256579041481018,131.5985696669959,60423,571.22265625
AGT-Implicit,Actor,5,0.3276315927505493,0.3305920958518982,147.9573844090046,60423,571.22265625
AGT-Implicit,Actor,6,0.3315789699554443,0.3334704041481018,156.41991898199194,60423,571.22265625
AGT-Implicit,Actor,7,0.3335526585578918,0.3293585479259491,151.69272446402465,60423,571.22265625
AGT-Implicit,Actor,8,0.3328947424888611,0.344161182641983,145.18666671501703,60423,571.22265625
AGT-Implicit,Actor,9,0.3447368443012237,0.3293585479259491,152.0182573189959,60423,571.22265625
H2GCN,Actor,0,0.3427631855010986,0.3400493562221527,0.2983889259921852,69177,0.0
H2GCN,Actor,1,0.3256579041481018,0.3248355388641357,0.2874089910183102,69177,0.0
H2GCN,Actor,2,0.3355263173580169,0.3330592215061188,0.2769310059957206,69177,0.0
H2GCN,Actor,3,0.3309210538864136,0.3342927694320678,0.2828997609904036,69177,0.0
H2GCN,Actor,4,0.303947389125824,0.3416940867900848,0.3026592029782478,69177,0.0
H2GCN,Actor,5,0.3335526585578918,0.3227795958518982,0.2812879880075343,69177,0.0
H2GCN,Actor,6,0.3111842274665832,0.3318256735801697,0.2897551560017746,69177,0.0
H2GCN,Actor,7,0.3230263292789459,0.3260690867900848,0.284836429025745,69177,0.0
H2GCN,Actor,8,0.3302631676197052,0.3318256735801697,0.2846994430001359,69177,0.0
H2GCN,Actor,9,0.3480263352394104,0.3371710479259491,0.2736317910021171,69177,0.0
AGT-Implicit,Chameleon,0,0.5701754689216614,0.5912208557128906,40.60010537802009,149575,424.54150390625
AGT-Implicit,Chameleon,1,0.5986841917037964,0.5528120994567871,47.99193542299327,149575,424.54150390625
AGT-Implicit,Chameleon,2,0.5570175647735596,0.562414288520813,41.475851952011,149575,424.54150390625
AGT-Implicit,Chameleon,3,0.5635964870452881,0.5418381094932556,46.42336404899834,149575,424.54150390625
AGT-Implicit,Chameleon,4,0.5570175647735596,0.5569273233413696,38.23733563502901,149575,424.54150390625
AGT-Implicit,Chameleon,5,0.5701754689216614,0.5651577711105347,46.26491430099122,149575,424.54150390625
AGT-Implicit,Chameleon,6,0.5504385828971863,0.6021947860717773,40.93548115200247,149575,424.54150390625
AGT-Implicit,Chameleon,7,0.5657894611358643,0.5692729949951172,46.63398231298197,149575,424.54150390625
AGT-Implicit,Chameleon,8,0.6118420958518982,0.5829904079437256,43.59900748298969,149575,424.54150390625
AGT-Implicit,Chameleon,9,0.5877193212509155,0.5898491144180298,45.87020639699767,149575,424.54150390625
H2GCN,Chameleon,0,0.4583333432674408,0.4471879303455353,0.2337341969832778,165294,0.0
H2GCN,Chameleon,1,0.4342105388641357,0.4334705173969269,0.2324213340179994,165294,0.0
H2GCN,Chameleon,2,0.445175439119339,0.4855967164039612,0.256417564000003,165294,0.0
H2GCN,Chameleon,3,0.4956140518188476,0.4746227562427521,0.2455295069958083,165294,0.0
H2GCN,Chameleon,4,0.4276315867900848,0.466392308473587,0.2436882710026111,165294,0.0
H2GCN,Chameleon,5,0.4561403393745422,0.466392308473587,0.2424353180103935,165294,0.0
H2GCN,Chameleon,6,0.4232456088066101,0.4609053432941437,0.2275089989998377,165294,0.0
H2GCN,Chameleon,7,0.4254386126995086,0.4471879303455353,0.2502044459979515,165294,0.0
H2GCN,Chameleon,8,0.4385964870452881,0.4910836815834045,0.2549871049996,165294,0.0
H2GCN,Chameleon,9,0.4671052694320678,0.4650205671787262,0.2423642630164977,165294,0.0
AGT-Implicit,Squirrel,0,0.4380403459072113,0.4134615659713745,103.90826062799896,134471,853.7060546875
AGT-Implicit,Squirrel,1,0.4207492768764496,0.4062500298023224,101.56203020000248,134471,853.7060546875
AGT-Implicit,Squirrel,2,0.4274735748767853,0.4260817468166351,99.25173249997896,134471,853.7060546875
AGT-Implicit,Squirrel,3,0.4418827891349792,0.4230769276618957,102.37729260299238,134471,853.7060546875
AGT-Implicit,Squirrel,4,0.4361191093921661,0.4050481021404266,99.51693378700293,134471,853.7060546875
AGT-Implicit,Squirrel,5,0.419788658618927,0.403245210647583,101.0790707039996,134471,853.7060546875
AGT-Implicit,Squirrel,6,0.4121037423610687,0.450120210647583,90.56594483097432,134471,853.7060546875
AGT-Implicit,Squirrel,7,0.4399615526199341,0.4375000298023224,93.60631401298453,134471,853.7060546875
AGT-Implicit,Squirrel,8,0.4073006510734558,0.4104567468166351,93.14371403100084,134471,853.7060546875
AGT-Implicit,Squirrel,9,0.4073006510734558,0.4212740659713745,101.10136872399016,134471,853.7060546875
H2GCN,Squirrel,0,0.3285302519798279,0.325120210647583,0.9571442829910666,149010,0.0
H2GCN,Squirrel,1,0.3371757864952087,0.3347356021404266,0.937268187000882,149010,0.0
H2GCN,Squirrel,2,0.3102785646915436,0.332932710647583,0.9440719420090318,149010,0.0
H2GCN,Squirrel,3,0.3410182297229767,0.356370210647583,1.333188635006081,149010,0.0
H2GCN,Squirrel,4,0.3246877789497375,0.325120210647583,1.133285768009955,149010,0.0
H2GCN,Squirrel,5,0.3121998012065887,0.3311298191547394,0.9915545520198066,149010,0.0
H2GCN,Squirrel,6,0.2901056706905365,0.3455528914928436,1.0817729950067587,149010,0.0
H2GCN,Squirrel,7,0.3294908702373504,0.3305288553237915,1.034425124002155,149010,0.0
H2GCN,Squirrel,8,0.3246877789497375,0.3299278914928436,0.6108233139966615,149010,0.0
H2GCN,Squirrel,9,0.2987512052059173,0.3359375,0.5542566569929477,149010,0.0
AGT-Implicit,Cora,0,0.8672031760215759,0.8881909251213074,50.22410130000208,92617,301.76904296875
AGT-Implicit,Cora,1,0.8853118419647217,0.8731155395507812,54.90498241398018,92617,301.76904296875
AGT-Implicit,Cora,2,0.895372211933136,0.8693467378616333,49.895210271002725,92617,301.76904296875
AGT-Implicit,Cora,3,0.8873239159584045,0.8793969750404358,52.77981951099355,92617,301.76904296875
AGT-Implicit,Cora,4,0.8973842859268188,0.8680904507637024,53.84074573699036,92617,301.76904296875
AGT-Implicit,Cora,5,0.8752514719963074,0.8969849348068237,51.16125434500282,92617,301.76904296875
AGT-Implicit,Cora,6,0.8672031760215759,0.8881909251213074,55.618101482017664,92617,301.76904296875
AGT-Implicit,Cora,7,0.8913480639457703,0.8844221234321594,52.381897102022776,92617,301.76904296875
AGT-Implicit,Cora,8,0.8873239159584045,0.8756281137466431,52.94315902199014,92617,301.76904296875
AGT-Implicit,Cora,9,0.8993963599205017,0.8907034993171692,53.57087209899328,92617,301.76904296875
H2GCN,Cora,0,0.8712273240089417,0.876884400844574,0.2455065810063388,106870,0.0
H2GCN,Cora,1,0.881287693977356,0.8718593120574951,0.240766931005055,106870,0.0
H2GCN,Cora,2,0.881287693977356,0.8718593120574951,0.3779025819967501,106870,0.0
H2GCN,Cora,3,0.8712273240089417,0.8781406879425049,0.2472107140056323,106870,0.0
H2GCN,Cora,4,0.8732393980026245,0.8743718266487122,0.245049625984393,106870,0.0
H2GCN,Cora,5,0.8571428060531616,0.8756281137466431,0.2532648509950377,106870,0.0
H2GCN,Cora,6,0.8531186580657959,0.9007537364959716,0.2510058280022349,106870,0.0
H2GCN,Cora,7,0.8732393980026245,0.8844221234321594,0.2494755630032159,106870,0.0
H2GCN,Cora,8,0.8712273240089417,0.8693467378616333,0.2610653990122955,106870,0.0
H2GCN,Cora,9,0.8752514719963074,0.8680904507637024,0.2435439389955718,106870,0.0
AGT-Implicit,Citeseer,0,0.7747747898101807,0.7915493249893188,65.39225027800421,237832,962.9990234375
AGT-Implicit,Citeseer,1,0.8003003001213074,0.7784037590026855,66.56835998900351,237832,962.9990234375
AGT-Implicit,Citeseer,2,0.7702702879905701,0.8018779754638672,67.66000969498418,237832,962.9990234375
AGT-Implicit,Citeseer,3,0.7897897958755493,0.7877934575080872,68.56628825099324,237832,962.9990234375
AGT-Implicit,Citeseer,4,0.8160377740859985,0.8011782169342041,40.99336029199185,237832,773.70654296875
